0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.08,-0.12,-0.13,-0.13,-0.13,3.15,-0.13,-0.13,-0.13,-0.12,-0.13,0.21,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,8.17,-0.13,-0.13,-0.13,-0.11,-0.12,0.1,-0.13,0.05,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.41,-0.13,-0.13,-0.13,-0.12,-0.13,-0.02,-0.13,-0.07,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.15,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.79,-0.13,-0.13,-0.13,-0.12,-0.12,-0.04,-0.13,0.26,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.03,-0.13,-0.13,-0.13,-0.1,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.74,-0.13,-0.13,-0.13,-0.11,-0.12,0.19,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.43,-0.13,-0.13,-0.13,-0.12,-0.12,0.27,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,7.0,-0.13,-0.13,-0.13,-0.11,-0.13,0.26,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,3.34,-0.13,-0.13,-0.13,-0.13,-0.13,0.41,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.1,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.12,-0.12,-0.1,-0.13,0.29,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.05,-0.13,-0.13,-0.13,-0.11,-0.12,0.07,-0.13,0.09,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.05,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.28,-0.13,-0.13,-0.13,-0.12,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.39,-0.13,-0.13,-0.13,-0.1,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.11,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.81,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.1,-0.13,-0.13,-0.13,-0.12,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.12,-0.12,0.14,-0.13,-0.02,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,3.41,-0.13,-0.13,-0.13,-0.12,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,3.73,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.51,-0.13,-0.13,-0.13,-0.11,-0.13,0.29,-0.13,0.39,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.13,-0.12,0.07,-0.13,-0.02,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.13,-0.12,0.31,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.33,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.12,-0.12,0.22,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,0.9,-0.11,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,1.69,-0.13,-0.13,-0.13,-0.1,-0.12,0.34,-0.13,0.11,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.98,-0.13,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,50.96,-0.13,-0.13,-0.13,-0.12,-0.13,0.12,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.02,-0.13,-0.13,-0.13,-0.1,-0.13,0.07,-0.13,0.1,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,3.55,-0.13,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.48,-0.13,-0.13,-0.13,-0.1,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.16,-0.13,-0.13,-0.13,-0.11,-0.13,-0.03,-0.13,0.26,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.15,-0.13,-0.13,-0.13,-0.12,-0.12,0.32,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.01,-0.13,-0.13,-0.13,-0.12,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.07,-0.13,-0.13,-0.13,-0.1,-0.12,0.42,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.45,-0.13,-0.13,-0.13,-0.11,-0.13,0.15,-0.13,0.29,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.31,-0.13,-0.13,-0.13,-0.11,-0.12,-0.11,-0.13,0.09,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.19,-0.13,-0.13,-0.13,-0.09,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,9.73,-0.13,-0.13,-0.13,-0.12,-0.12,0.48,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.59,-0.13,-0.13,-0.13,-0.12,-0.12,0.02,-0.13,0.26,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.28,-0.13,-0.13,-0.13,-0.13,-0.13,0.01,-0.13,0.19,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.26,-0.13,-0.13,-0.13,-0.1,-0.12,0.4,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,4.53,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.63,-0.13,-0.13,-0.13,-0.11,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.58,-0.13,-0.13,-0.13,-0.12,-0.12,0.53,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.41,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,0.07,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,7.58,-0.13,-0.13,-0.13,-0.1,-0.13,-0.1,-0.11,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.24,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.05,-0.1,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.12,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.99,-0.13,-0.13,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.39,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.84,-0.13,-0.13,-0.13,-0.1,-0.13,-0.05,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.02,-0.13,-0.13,-0.13,-0.12,-0.12,0.31,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.1,-0.13,0.05,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.09,-0.12,-0.09,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,0.29,-0.13,-0.13,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.23,-0.13,-0.13,-0.13,-0.12,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.1,-0.13,0.02,-0.13,-0.02,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,4.89,-0.13,-0.13,-0.13,-0.11,-0.12,0.21,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,6.55,-0.13,-0.13,-0.13,-0.11,-0.13,0.34,-0.12,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.42,-0.13,-0.13,-0.13,-0.12,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.51,-0.13,-0.13,-0.13,-0.11,-0.12,0.17,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.22,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.22,-0.13,-0.13,-0.13,-0.09,-0.12,0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.2,-0.13,-0.13,-0.13,-0.11,-0.13,-0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.08,-0.13,-0.13,-0.13,-0.11,-0.12,-0.12,-0.12,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.32,-0.13,-0.13,-0.13,-0.12,-0.12,0.86,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.06,-0.13,-0.13,-0.13,-0.11,-0.13,0.23,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.58,-0.13,-0.13,-0.13,-0.13,-0.13,2.61,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.13,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.1,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.45,-0.13,-0.13,-0.13,-0.11,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.71,-0.13,-0.13,-0.13,-0.12,-0.13,0.48,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.1,-0.13,0.64,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,6.48,-0.13,-0.13,-0.13,-0.12,-0.13,0.03,-0.13,-0.01,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.1,-0.13,-0.13,-0.13,-0.11,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.73,-0.13,-0.13,-0.13,-0.1,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.67,-0.13,-0.13,-0.13,-0.11,-0.12,0.39,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.38,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.12,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.1,-0.12,0.27,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,2.6,-0.13,-0.13,-0.13,-0.12,-0.13,0.27,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.34,-0.13,-0.13,-0.13,-0.11,-0.13,0.12,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.82,-0.13,-0.13,-0.13,-0.13,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.7,-0.13,-0.13,-0.13,-0.12,-0.13,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.44,-0.13,-0.13,-0.13,-0.12,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.29,-0.13,-0.13,-0.13,-0.1,-0.13,0.35,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.51,-0.13,-0.13,-0.13,-0.11,-0.12,-0.1,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.59,-0.13,-0.13,-0.13,-0.12,-0.12,0.05,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.15,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.57,-0.13,-0.13,-0.13,-0.13,-0.13,0.29,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.21,-0.13,-0.13,-0.13,-0.11,-0.12,0.11,-0.13,0.1,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.53,-0.13,-0.13,-0.13,-0.1,-0.12,0.59,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.12,-0.13,0.18,-0.12,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.05,-0.13,-0.13,-0.13,-0.1,-0.13,0.16,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.08,-0.13,-0.13,-0.13,-0.11,-0.12,0.25,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.36,-0.13,-0.13,-0.13,-0.09,-0.12,0.34,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.12,-0.12,-0.09,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,20.89,-0.13,-0.13,-0.13,-0.1,-0.13,0.68,-0.12,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.26,-0.13,-0.13,-0.13,-0.11,-0.12,-0.05,-0.11,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.56,-0.13,-0.13,-0.13,-0.1,-0.12,0.26,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.62,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.12,-0.13,0.47,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.74,-0.13,-0.13,-0.13,-0.11,-0.12,0.57,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.11,-0.13,0.24,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.63,-0.13,-0.13,-0.13,-0.1,-0.13,-0.0,-0.13,0.17,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.11,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.07,-0.13,-0.13,-0.13,-0.12,-0.12,-0.07,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.1,-0.13,-0.13,-0.13,-0.12,-0.12,0.78,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.97,-0.13,-0.13,-0.13,-0.1,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.11,-0.12,-0.07,-0.13,0.01,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.94,-0.13,-0.13,-0.13,-0.12,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.63,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.77,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.11,-0.13,0.08,-0.13,0.05,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.04,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,0.01,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.77,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.2,-0.13,-0.13,-0.13,-0.11,-0.13,0.6,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.37,-0.13,-0.13,-0.13,-0.09,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.46,-0.13,-0.13,-0.13,-0.13,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.78,-0.13,-0.13,-0.13,-0.11,-0.12,0.24,-0.13,0.3,-0.13,-0.13
-0.05,-0.12,-0.13,-0.13,-0.13,28.54,-0.13,-0.13,-0.13,-0.13,-0.13,0.89,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.13,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.85,-0.13,-0.13,-0.13,-0.1,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.4,-0.13,-0.13,-0.13,-0.11,-0.12,0.21,-0.13,0.3,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,3.19,-0.13,-0.13,-0.13,-0.11,-0.13,0.6,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.1,-0.13,0.18,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.26,-0.13,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,0.12,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.36,-0.13,-0.13,-0.13,-0.11,-0.12,0.79,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.27,-0.13,-0.13,-0.13,-0.12,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13,-0.12,0.16,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,2.19,-0.13,-0.13,-0.13,-0.12,-0.13,0.17,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.74,-0.13,-0.13,-0.13,-0.1,-0.13,0.66,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.11,-0.12,-0.09,-0.13,-0.13,-0.13,-0.13
-0.03,-0.13,-0.13,-0.13,-0.13,0.16,-0.13,-0.13,-0.13,-0.1,-0.13,0.28,-0.13,-0.02,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.38,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.27,-0.13,-0.13,-0.13,-0.1,-0.13,0.66,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.32,-0.13,-0.13,-0.13,-0.11,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.78,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,2.04,-0.13,-0.13,-0.13,-0.12,-0.13,0.28,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.78,-0.13,-0.13,-0.13,-0.12,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,4.48,-0.13,-0.13,-0.13,-0.11,-0.13,0.05,-0.13,0.33,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.07,-0.13,-0.13,-0.13,-0.11,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.02,-0.13,-0.13,-0.13,-0.1,-0.13,-0.1,-0.11,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.73,-0.13,-0.13,-0.13,-0.11,-0.12,0.34,-0.13,0.31,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.44,-0.13,-0.13,-0.13,-0.13,-0.12,0.15,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,3.02,-0.13,-0.13,-0.13,-0.12,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,5.34,-0.13,-0.13,-0.13,-0.11,-0.12,1.91,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,2.93,-0.13,-0.13,-0.13,-0.09,-0.13,0.69,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,6.56,-0.13,-0.13,-0.13,-0.1,-0.12,0.25,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.68,-0.13,-0.13,-0.13,-0.1,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.11,-0.12,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.12,-0.12,0.62,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,2.91,-0.13,-0.13,-0.13,-0.11,-0.13,0.33,-0.13,0.15,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,6.92,-0.13,-0.13,-0.13,-0.1,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.79,-0.13,-0.13,-0.13,-0.11,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.72,-0.13,-0.13,-0.13,-0.11,-0.12,0.08,-0.13,0.09,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.23,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,0.08,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.08,-0.13,-0.13,-0.13,-0.11,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.33,-0.13,-0.13,-0.13,-0.1,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.72,-0.13,-0.13,-0.13,-0.11,-0.12,-0.1,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.0,-0.13,-0.13,-0.13,-0.11,-0.12,0.04,-0.13,0.32,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,0.36,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,4.39,-0.13,-0.13,-0.13,-0.11,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
