0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.08,-0.13,-0.13,-0.13,-0.13,0.46,-0.13,-0.13,-0.13,-0.11,-0.12,0.08,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.86,-0.13,-0.13,-0.13,-0.12,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,1.18,-0.13,-0.13,-0.13,-0.13,-0.12,0.67,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.59,-0.13,-0.13,-0.13,-0.1,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.14,-0.13,-0.13,-0.13,-0.11,-0.13,0.36,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,4.76,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.49,-0.13,-0.13,-0.13,-0.11,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,12.55,-0.13,-0.13,-0.13,-0.11,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,1.59,-0.13,-0.13,-0.13,-0.12,-0.13,0.23,-0.13,0.5,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.31,-0.13,-0.13,-0.13,-0.11,-0.12,0.18,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.12,0.19,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,1.61,-0.13,-0.13,-0.13,-0.11,-0.12,-0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.37,-0.13,-0.13,-0.13,-0.12,-0.12,-0.06,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.85,-0.13,-0.13,-0.13,-0.12,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.4,-0.13,-0.13,-0.13,-0.1,-0.12,0.54,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.29,-0.13,-0.13,-0.13,-0.1,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.09,-0.13,-0.13,-0.13,-0.09,-0.13,0.26,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.79,-0.13,-0.13,-0.13,-0.11,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,3.42,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.42,-0.13,-0.13,-0.13,-0.11,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.48,-0.13,-0.13,-0.13,-0.12,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.47,-0.13,-0.13,-0.13,-0.12,-0.12,-0.12,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.03,-0.13,-0.0,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.11,-0.12,0.29,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,3.87,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.53,-0.13,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.12,-0.12,0.25,-0.13,0.31,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.49,-0.13,-0.13,-0.13,-0.09,-0.12,-0.05,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.19,-0.13,-0.13,-0.13,-0.11,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.86,-0.13,-0.13,-0.13,-0.13,-0.13,0.09,-0.13,0.17,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,4.57,-0.13,-0.13,-0.13,-0.1,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.73,-0.13,-0.13,-0.13,-0.11,-0.13,-0.05,-0.13,0.2,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,5.19,-0.13,-0.13,-0.13,-0.11,-0.12,0.1,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,2.28,-0.13,-0.13,-0.13,-0.11,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.11,-0.13,-0.13,-0.13,-0.13,-0.13,1.3,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,5.89,-0.13,-0.13,-0.13,-0.1,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.67,-0.13,-0.13,-0.13,-0.11,-0.12,0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.15,-0.13,-0.13,-0.13,-0.11,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.42,-0.13,-0.13,-0.13,-0.13,-0.13,0.53,-0.13,0.2,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.63,-0.13,-0.13,-0.13,-0.09,-0.13,0.21,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,4.21,-0.13,-0.13,-0.13,-0.11,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.89,-0.13,-0.13,-0.13,-0.13,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.18,-0.13,-0.13,-0.13,-0.13,-0.12,0.45,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,3.99,-0.13,-0.13,-0.13,-0.12,-0.13,0.2,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,3.83,-0.13,-0.13,-0.13,-0.09,-0.13,-0.06,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.05,-0.13,-0.13,-0.13,-0.1,-0.12,0.14,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.12,-0.13,0.47,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,6.13,-0.13,-0.13,-0.13,-0.11,-0.12,-0.04,-0.13,0.09,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.88,-0.13,-0.13,-0.13,-0.11,-0.12,-0.06,-0.12,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.29,-0.13,-0.13,-0.13,-0.12,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.12,0.43,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.58,-0.13,-0.13,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.91,-0.13,-0.13,-0.13,-0.1,-0.12,0.23,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,1.97,-0.13,-0.13,-0.13,-0.11,-0.12,0.28,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.17,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.03,-0.13,-0.13,-0.13,-0.12,-0.12,0.21,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.55,-0.13,-0.13,-0.13,-0.11,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.1,-0.12,0.1,-0.13,0.06,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.11,-0.13,-0.13,-0.13,-0.11,-0.13,0.12,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.12,-0.12,0.33,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,2.39,-0.13,-0.13,-0.13,-0.11,-0.13,0.44,-0.13,0.09,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,4.57,-0.13,-0.13,-0.13,-0.1,-0.13,0.18,-0.12,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.65,-0.13,-0.13,-0.13,-0.12,-0.12,0.26,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.11,-0.12,0.18,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,1.66,-0.13,0.1,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,-0.37,-0.13,-0.13,-0.13,-0.12,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.67,-0.13,-0.13,-0.13,-0.1,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,1.57,-0.13,-0.13,-0.13,-0.12,-0.12,-0.12,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.94,-0.13,-0.13,-0.13,-0.11,-0.12,0.31,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,1.34,-0.13,-0.13,-0.13,-0.09,-0.12,0.92,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.27,-0.13,-0.13,-0.13,-0.13,-0.12,0.13,-0.13,-0.13,-0.13,-0.13
-0.04,-0.13,-0.13,-0.13,-0.13,5.84,-0.13,-0.13,-0.13,-0.11,-0.12,0.03,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.11,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.99,-0.13,-0.13,-0.13,-0.13,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,8.95,-0.13,-0.13,-0.13,-0.12,-0.12,0.12,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,2.24,-0.13,-0.13,-0.13,-0.12,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.7,-0.13,-0.13,-0.13,-0.11,-0.12,0.61,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,0.4,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.2,-0.13,-0.13,-0.13,-0.12,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.42,-0.13,-0.13,-0.13,-0.11,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,8.82,-0.13,-0.13,-0.13,-0.11,-0.13,0.12,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.51,-0.13,-0.13,-0.13,-0.12,-0.13,0.03,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13,-0.13,0.08,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.3,-0.13,-0.13,-0.13,-0.11,-0.13,0.27,-0.13,0.25,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.12,-0.12,0.51,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,11.17,-0.13,-0.13,-0.13,-0.11,-0.13,1.26,-0.13,0.2,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.76,-0.13,-0.13,-0.13,-0.12,-0.12,0.02,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.1,-0.12,-0.01,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,8.39,-0.13,-0.13,-0.13,-0.12,-0.12,0.2,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.15,-0.13,-0.13,-0.13,-0.13,-0.13,0.8,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,2.79,-0.13,-0.13,-0.13,-0.12,-0.13,0.05,-0.13,-0.03,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,3.44,-0.13,-0.13,-0.13,-0.1,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.85,-0.13,-0.13,-0.13,-0.11,-0.12,0.8,-0.11,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.1,-0.13,0.35,-0.13,0.03,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,5.21,-0.13,-0.13,-0.13,-0.12,-0.12,0.18,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,4.93,-0.13,-0.13,-0.13,-0.12,-0.12,0.09,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.39,-0.13,-0.13,-0.13,-0.13,-0.12,0.3,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.41,-0.13,-0.13,-0.13,-0.11,-0.13,0.09,-0.13,0.25,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.95,-0.13,-0.13,-0.13,-0.11,-0.13,0.23,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.39,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.75,-0.13,-0.13,-0.13,-0.11,-0.12,-0.1,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.1,-0.13,-0.13,-0.13,-0.12,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.94,-0.13,-0.13,-0.13,-0.12,-0.13,0.03,-0.13,0.01,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.29,-0.13,-0.13,-0.13,-0.09,-0.12,-0.08,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,0.83,-0.13,-0.13,-0.13,-0.12,-0.13,0.03,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.76,-0.13,-0.13,-0.13,-0.09,-0.13,0.0,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,0.21,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,63.67,-0.13,-0.13,-0.13,-0.12,-0.12,0.11,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,1.37,-0.13,-0.13,-0.13,-0.11,-0.12,-0.07,-0.12,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,1.41,-0.13,-0.13,-0.13,-0.1,-0.12,0.67,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.75,-0.13,-0.13,-0.13,-0.11,-0.12,-0.02,-0.12,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,0.69,-0.13,-0.13,-0.13,-0.11,-0.13,0.48,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.11,-0.13,0.05,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.12,-0.13,-0.13,-0.13,-0.13,-0.12,0.16,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.23,-0.13,-0.13,-0.13,-0.11,-0.13,-0.04,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.37,-0.13,-0.13,-0.13,-0.1,-0.12,0.41,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.52,-0.13,-0.13,-0.13,-0.12,-0.12,0.24,-0.13,-0.05,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,0.3,-0.13,-0.13,-0.13,-0.12,-0.12,0.23,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.09,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.03,-0.13,-0.13,-0.13,-0.12,-0.13,0.17,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-1.19,-0.13,-0.13,-0.13,-0.11,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.32,-0.13,-0.13,-0.13,-0.11,-0.12,-0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.04,-0.13,-0.13,-0.13,-0.1,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.63,-0.13,-0.13,-0.13,-0.1,-0.12,0.23,-0.13,0.04,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.5,-0.13,-0.13,-0.13,-0.1,-0.12,0.21,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.94,-0.13,-0.13,-0.13,-0.11,-0.12,0.05,-0.12,0.29,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,9.22,-0.13,-0.13,-0.13,-0.11,-0.13,0.09,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.25,-0.13,-0.13,-0.13,-0.13,-0.12,0.89,-0.13,0.09,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,3.91,-0.13,-0.13,-0.13,-0.11,-0.12,0.07,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,4.92,-0.13,-0.13,-0.13,-0.12,-0.13,0.42,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.11,-0.12,0.32,-0.13,-0.13,-0.13,-0.13
-0.1,-0.13,-0.13,-0.13,-0.13,0.36,-0.13,-0.13,-0.13,-0.11,-0.12,0.64,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.4,-0.13,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,1.38,-0.13,-0.13,-0.13,-0.11,-0.12,-0.07,-0.12,0.06,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.11,-0.13,0.13,-0.13,-0.13,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,2.07,-0.13,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.33,-0.13,-0.13,-0.13,-0.13,-0.12,1.38,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,2.57,-0.13,-0.13,-0.13,-0.12,-0.13,1.23,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.43,-0.13,-0.13,-0.13,-0.11,-0.12,-0.0,-0.13,-0.13,-0.13,-0.13
-0.05,-0.13,-0.13,-0.13,-0.13,0.0,-0.13,-0.13,-0.13,-0.12,-0.12,0.36,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.01,-0.13,-0.13,-0.13,-0.11,-0.12,0.07,-0.13,0.02,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.02,-0.13,-0.13,-0.13,-0.13,-0.12,0.11,-0.13,-0.02,-0.13,-0.13
-0.09,-0.12,-0.13,-0.13,-0.13,-0.47,-0.13,-0.13,-0.13,-0.11,-0.13,0.61,-0.13,0.19,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.9,-0.13,-0.13,-0.13,-0.11,-0.13,-0.03,-0.12,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.72,-0.13,-0.13,-0.13,-0.11,-0.12,-0.01,-0.13,0.04,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,1.23,-0.13,-0.13,-0.13,-0.11,-0.13,0.14,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.89,-0.13,-0.13,-0.13,-0.11,-0.13,0.1,-0.13,-0.13,-0.13,-0.13
-0.07,-0.13,-0.13,-0.13,-0.13,-0.14,-0.13,-0.13,-0.13,-0.13,-0.13,1.23,-0.13,-0.12,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,-0.89,-0.13,-0.13,-0.13,-0.1,-0.12,0.32,-0.13,-0.13,-0.13,-0.13
-0.08,-0.12,-0.13,-0.13,-0.13,0.14,-0.13,-0.13,-0.13,-0.11,-0.13,0.02,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.13,-0.12,0.49,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.12,-0.13,-0.13,-0.13,-0.11,-0.13,0.58,-0.12,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,2.37,-0.13,-0.13,-0.13,-0.09,-0.12,0.04,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.26,-0.13,-0.13,-0.13,-0.12,-0.12,-0.03,-0.13,-0.13,-0.13,-0.13
-0.1,-0.12,-0.13,-0.13,-0.13,0.06,-0.13,-0.13,-0.13,-0.11,-0.12,0.41,-0.13,-0.09,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.27,-0.13,-0.13,-0.13,-0.12,-0.12,0.21,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,-0.06,-0.13,-0.13,-0.13,-0.12,-0.12,-0.08,-0.13,-0.13,-0.13,-0.13
-0.11,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.12,0.01,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,0.47,-0.13,-0.13,-0.13,-0.13,-0.12,0.05,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,-0.09,-0.13,-0.13,-0.13,-0.1,-0.13,-0.05,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.13,-0.1,-0.13,0.53,-0.13,-0.13,-0.13,-0.13
-0.08,-0.13,-0.13,-0.13,-0.13,0.27,-0.13,-0.13,-0.13,-0.12,-0.13,0.54,-0.13,-0.13,-0.13,-0.13
-0.07,-0.12,-0.13,-0.13,-0.13,1.74,-0.13,-0.13,-0.13,-0.11,-0.13,0.36,-0.13,-0.13,-0.13,-0.13
-0.05,-0.12,-0.13,-0.13,-0.13,10.88,-0.13,-0.13,-0.13,-0.12,-0.13,0.74,-0.13,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.37,-0.13,-0.13,-0.13,-0.12,-0.12,0.47,-0.13,-0.13,-0.13,-0.13
-0.06,-0.12,-0.13,-0.13,-0.13,0.02,-0.13,-0.13,-0.13,-0.1,-0.13,0.28,-0.12,-0.13,-0.13,-0.13
-0.09,-0.13,-0.13,-0.13,-0.13,0.84,-0.13,-0.13,-0.13,-0.1,-0.13,0.04,-0.13,-0.13,-0.13,-0.13
-0.06,-0.13,-0.13,-0.13,-0.13,-0.05,-0.13,-0.13,-0.13,-0.09,-0.13,-0.03,-0.13,-0.13,-0.13,-0.13
